Age,DistanceFromHome,Education,Gender,JobInvolvement,MonthlyIncome,NumCompaniesWorked,OverTime,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,engagement,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.7748559575377005,-0.8875151110697495,-1.8684257522543597,-0.816496580927726,0.3796721288811475,0.78746048219724,0.9237707881769818,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,-1.0778621289498782,-0.058284890797371494,-0.5952272282818631,-0.6170572244361675,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.0866755151470848,-0.3939381836990763,0.08504925188071055,-0.816496580927726,-1.0261667362455194,-0.8422507765977502,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,-2.171981830933257,0.33809616377248186,-0.058284890797371494,-0.5952272282818631,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.6486681098094882,1.7037637576262845,0.08504925188071055,-0.816496580927726,-1.0261667362455194,-0.1956782393730885,-1.0785044383346125,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,0.33809616377248186,1.4938670923934996,1.086895217551534,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.4714340292753796,-0.15222532793568255,-0.6601063028240556,-0.037862401596199136,-0.6928459603204153,-0.6240758516311203,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,0.7476403692161738,0.33809616377248186,1.7594856625835702,0.8065414765793012,-2.3351890550687613,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.2106607044718917,1.7037637576262845,-0.8916882501868245,-0.816496580927726,-1.0261667362455194,-0.12471036969414108,0.12286069757234411,1.5917455343596372,-0.9320143892374165,-1.3960855268088614,0.33809616377248186,-0.6791456840737199,-0.8755809692540959,-1.1478203139160772,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.22734670086570485,-0.8875151110697495,0.08504925188071055,1.224744871391589,-1.0261667362455194,-0.6070369091289035,-0.27759434772997477,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,1.754054456494842,-0.6791456840737199,-1.1559347102263289,-2.2093464928758966,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.48454019163430284,0.6179845651097534,-0.8916882501868245,-0.816496580927726,-1.0261667362455194,-0.8518149325227823,-0.6780493930322936,1.5917455343596372,1.5335519210051465,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-0.9877480393761466,-0.24549885382359893,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.11784484953130571,2.4441291486822943,2.038524256015781,1.224744871391589,0.3796721288811475,-0.8705104372782891,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,2.114727885669848,1.3672489585237668,2.036758222963381,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.3056792178158831,-0.5173324155417446,-0.8916882501868245,-0.816496580927726,1.7855109940078144,-0.5318194664152885,-0.6780493930322936,-0.6282411217206918,1.4159910129545328,-0.6201892226844657,0.33809616377248186,-0.3687152874355457,0.24583399463483546,-0.6170572244361675,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-1.1961773664814839,-0.6407266473844129,-0.8916882501868245,-0.816496580927726,0.3796721288811475,-0.770857949615336,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,-1.0778621289498782,-0.058284890797371494,-0.5952272282818631,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.6341847718190805,0.7166099028849382,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.7717078642222696,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,1.707499689688721,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.7162523575032869,-0.08585018248739683,-1.1363971366183065,0.7133383556414618,-1.0261667362455194,-0.7564239652776696,-0.27673416557613134,-0.6282411217206918,-0.9320143892374165,-0.4257984880534377,-1.7843205277661411,-0.13605919199396713,-0.5952272282818631,-0.3511056370124643,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.2106607044718917,0.09963874367159682,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.5494551945091587,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,0.9316033855643254,-1.0778621289498782,-0.3687152874355457,-0.5952272282818631,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.6486681098094882,1.0867925984129432,2.038524256015781,-0.816496580927726,1.7855109940078144,-0.7536471788249326,-1.0785044383346125,-0.6282411217206918,-0.9320143892374165,0.9316033855643254,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.5558522548689022,-0.8875151110697495,-1.8684257522543597,-0.816496580927726,0.3796721288811475,-0.8473502642393512,0.9237707881769818,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.058284890797371494,-0.5952272282818631,0.9752320440035616,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.8676718124782865,-1.0109093429124179,0.08504925188071055,1.224744871391589,-1.0261667362455194,2.044271707200156,0.12286069757234411,-0.6282411217206918,1.4159910129545328,-0.6201892226844657,-1.0778621289498782,-0.3687152874355457,0.8065414765793012,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.6486681098094882,0.2230329755142651,-0.8916882501868245,-0.816496580927726,0.3796721288811475,0.07013255394536426,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,-1.0778621289498782,-0.6791456840737199,-0.8755809692540959,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.7368326251334023,0.7882420039335585,0.6520592198611206,-0.816496580927726,0.3796721288811475,-0.6581689174967382,0.5623317218493735,0.6604926067545052,0.24198831185855807,-0.2947117236396697,-0.25587826479126774,-0.6791456840737199,-0.8304360673353495,-0.8397048153976447,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.9771736638126857,-0.5173324155417446,0.08504925188071055,-0.816496580927726,0.3796721288811475,0.41647275627076635,-1.0785044383346125,-0.6282411217206918,-0.9320143892374165,0.9316033855643254,0.33809616377248186,-0.3687152874355457,-0.3148734873096303,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.2492887155872319,1.5803695257836163,-0.8819384246781501,0.21431201451055482,-1.722069604174402,-0.9109816180671696,-0.6780493930322936,-0.6282411217206918,-0.35087250525960234,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,-0.6329515076942185,-0.337099931231621,0.8094821694209879,-0.47251821644327974,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.7748559575377005,-1.0109093429124179,1.0617867539482457,-0.816496580927726,1.7855109940078144,-0.3123290191747117,-0.27759434772997477,-0.6282411217206918,0.24198831185855807,1.707499689688721,0.33809616377248186,-0.058284890797371494,-0.5952272282818631,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.8723895531036527,0.14832793551704976,0.7436856188418912,-0.816496580927726,1.3276613283332583,1.1649331363812823,1.7154830674856378,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,-1.0778621289498782,0.6565459157076956,0.9955903960966352,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.7748559575377005,-1.0109093429124179,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.8641360777262879,1.3242258334793007,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.3687152874355457,-0.5952272282818631,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.33684855220010396,0.8400041347276065,1.0617867539482457,-0.816496580927726,-1.0261667362455194,-0.2993678214189758,1.3242258334793007,-0.6282411217206918,-0.9320143892374165,2.4833959938131165,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,-0.08629413495625779,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.5633616932330286,1.1420241222814347,1.0617867539482457,0.6580556391614464,-1.0261667362455194,-0.3320481328126749,-0.9673301517713008,1.5917455343596372,-0.9320143892374165,-1.0509977195184574,1.3609562677131968,2.16661332242799,1.180612047183252,-0.5584187468810425,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.8092490533673324,-0.8367904602936397,0.8610291174183771,-0.816496580927726,0.3796721288811475,-1.016748529554861,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,-0.9443347473398911,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.11784484953130571,-0.8875151110697495,-0.8916882501868245,1.224744871391589,0.3796721288811475,0.0828812730493668,0.12286069757234411,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.3687152874355457,0.8065414765793012,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-1.0604791758166103,-0.06980687217597593,0.08504925188071055,1.224744871391589,-1.0261667362455194,-1.07397752756079,-0.6780493930322936,0.06749678911621926,-0.9320143892374165,-0.08745675568452838,1.754054456494842,-0.6791456840737199,-1.1559347102263289,-1.3141600538477098,0.6982330390403888,-0.48185865349153717,-0.050489098940132315,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
