Age,DistanceFromHome,Education,Gender,JobInvolvement,MonthlyIncome,NumCompaniesWorked,OverTime,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,engagement,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
-0.10115885313749257,-0.7641208792270812,-0.8916882501868245,-0.816496580927726,0.3796721288811475,-0.9380786485295025,0.523315742874663,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,-1.0778621289498782,1.4938670923934996,-0.5952272282818631,0.44446895452365187,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
1.2128633628752972,-1.0109093429124179,-0.8916882501868245,-0.816496580927726,-1.0261667362455194,-0.23838644837149697,2.5255909693862573,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.20467582619030872,1.5999580420258406,0.6449094820071382,-0.816496580927726,0.3796721288811475,-0.1347814235152593,-0.5071328402560283,1.5917455343596372,-0.6814787835867688,0.9316033855643254,0.33809616377248186,-0.612898930670588,0.7877536813977719,-0.31282692224153585,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.2076792741576199,-0.7881277893699915,-0.07229250208065507,-0.816496580927726,0.3796721288811475,-0.6382258450092165,1.453243709985876,1.2341299073368979,0.24198831185855807,-0.3702123658019244,-2.4938204216722384,0.2917637567728011,-0.3242556566518544,0.6154692391650171,-0.337099931231621,1.663367443330678,-1.208053547083179,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.2811844435398758,1.0222928960228352,0.08504925188071055,-0.816496580927726,1.302885589727179,-1.0925128887150175,-0.6780493930322936,0.13388175307395944,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,-0.08629413495625779,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.2745739473706288,-0.7240939150906491,0.08504925188071055,-0.34203393247834524,-0.6993959710902333,0.5805439153704461,-0.6780493930322936,-0.6282411217206918,0.5148714782354805,0.751255384616832,0.6672190712538946,1.2555926026328716,0.8065414765793012,-0.4936875658160761,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.6653541062033014,-0.14714972001373974,1.0617867539482457,1.224744871391589,0.3796721288811475,-0.4209056102104666,0.523315742874663,1.5917455343596372,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.6791456840737199,-0.5952272282818631,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.2106607044718917,0.2230329755142651,-0.8916882501868245,-0.816496580927726,0.3796721288811475,-0.3261401315373811,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.6791456840737199,-0.5952272282818631,2.036758222963381,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.687464837187463,0.1516330523192677,0.08504925188071055,1.224744871391589,-0.799229908214206,-0.6520253706844544,1.5181555931502768,-0.26988089815600924,0.6210138967898862,-1.921484493710552,-0.8492917774351659,-0.4188263572637528,-0.5952272282818631,0.6325193905108917,-0.337099931231621,2.075297377672938,-1.562889295765913,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-1.4151810691502822,-0.02375548817107146,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.7077517900505235,-0.27759434772997477,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,-1.0778621289498782,-0.6791456840737199,-1.1559347102263289,-1.1478203139160772,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.4648097320145151,1.5815149532984125,0.24632771412708454,1.224744871391589,0.3796721288811475,0.4795052120742524,1.93048433744468,1.5917455343596372,2.202292105573194,-0.6201892226844657,0.10429375977768429,-0.6278875549465401,-0.6878109985032581,-1.0601809484701339,-0.337099931231621,2.075297377672938,-1.562889295765913,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.42966440714069,-1.0109093429124179,2.038524256015781,1.224744871391589,1.7855109940078144,2.0570204263041587,0.523315742874663,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,0.24583399463483546,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
0.2551579345499192,0.29981063077956116,0.08504925188071055,1.224744871391589,-1.3787453808203933,-0.24757428979447052,1.6751020904074927,-0.6282411217206918,-0.9320143892374165,-0.32953688240585577,-0.5474412604278945,-0.48500314806445366,-0.4198945712950729,-1.3466452513088814,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.9771736638126857,0.09963874367159682,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.6040622080046363,0.12286069757234411,-0.6282411217206918,-0.9320143892374165,0.9316033855643254,1.754054456494842,-0.3687152874355457,0.8065414765793012,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.5505114369910573,1.6892110815066492,-1.1404721232557966,-0.816496580927726,-1.9081261038153194,-1.0647661940914008,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,0.6424691355133465,0.8657466202748584,-0.4843957713454372,-1.1559347102263289,0.9126357360391296,-0.337099931231621,1.1223847430800298,-0.7420519641335114,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.9938596602064987,1.0867925984129432,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.3597117585112544,-0.27759434772997477,-0.6282411217206918,0.24198831185855807,1.707499689688721,-1.0778621289498782,-0.6791456840737199,1.086895217551534,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
1.5413689168784945,-0.3939381836990763,-0.8916882501868245,1.224744871391589,-1.0261667362455194,-0.7787196597294709,-1.0785044383346125,-0.6282411217206918,-0.9320143892374165,2.4833959938131165,-1.0778621289498782,1.4938670923934996,0.8065414765793012,-0.6170572244361675,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.2301544480292197,-0.08311553218831895,0.08504925188071055,0.24278501273305642,-1.7557125877613187,-0.24786750129753848,1.7398500195307447,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,-1.0778621289498782,-0.3687152874355457,-0.44974049167439345,-0.6371624025409482,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.0985806941374219,-0.6173493673765771,0.348946805385269,-0.816496580927726,-1.0261667362455194,0.07773301865744486,-0.02887329492933355,1.5917455343596372,-0.9320143892374165,-0.9768180450172198,-0.044471238956450776,-0.511399852603435,-0.3906202116872793,0.6884260587561875,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.3201625558062908,-0.270543951856408,1.0617867539482457,1.224744871391589,0.3796721288811475,1.1667348755413154,-1.0785044383346125,-0.6282411217206918,-0.9320143892374165,0.9316033855643254,0.33809616377248186,-0.058284890797371494,1.9279564404682326,-1.1478203139160772,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.33684855220010396,-1.0109093429124179,1.0617867539482457,-0.816496580927726,-1.0261667362455194,1.487365161006979,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,0.1557070814399298,-1.0778621289498782,2.7355886789461965,1.9279564404682326,0.44446895452365187,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.08798269338368328,0.6423708789942606,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.2213050364364859,1.676494847341759,-0.6282411217206918,0.3832539338780896,0.3424314798122092,-0.907482428129423,-0.6791456840737199,-1.1559347102263289,-1.1478203139160772,-0.337099931231621,-0.17416069248495925,0.3747900810178706,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,1.8464942451805362,-0.2730593406363751,0.07273771173050658,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-1.2297618833356383,-1.0109093429124179,-0.9516018620582742,1.224744871391589,-0.3663647656106491,-0.9070409983889072,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,-0.20844411907725244,1.00264748259722,-0.22302107415998862,-0.5952272282818631,-0.8987174180820349,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
1.4318670655440953,-0.8875151110697495,1.0617867539482457,-0.816496580927726,0.3796721288811475,2.426733280320232,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,3.666879868860719,0.8065414765793012,-1.1478203139160772,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.8187983879269871,1.0010488497780374,0.08504925188071055,-0.816496580927726,1.158049824458908,-1.150868209858708,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,-0.2938815602919289,-0.6791456840737199,-1.1559347102263289,0.15059875308354514,-0.337099931231621,0.9339744609182259,-0.5797556657662719,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.0866755151470848,1.7037637576262845,-1.8684257522543597,1.224744871391589,-1.0261667362455194,-0.6295596462126413,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,1.707499689688721,0.33809616377248186,0.8730062991171511,1.086895217551534,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.7581699611438873,-0.5173324155417446,0.08504925188071055,1.224744871391589,0.3796721288811475,0.6196023473278733,-0.27759434772997477,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,0.33809616377248186,1.4938670923934996,-0.0345197463373974,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.22734670086570485,-1.0109093429124179,-1.8684257522543597,-0.816496580927726,0.3796721288811475,2.697218603976819,-0.6780493930322936,1.5917455343596372,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.3687152874355457,0.5261877356070683,-0.08629413495625779,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
